domainA_name,domainB_name
bu3dfe_neutral_F0050_NE00BL_F2D_2.jpg,bu3dfe_happy_F0002_HA02BL_F2D.jpg
bu3dfe_neutral_F0001_NE00WH_F2D_3.jpg,bu3dfe_happy_F0052_HA01WH_F2D.jpg
bu3dfe_neutral_F0051_NE00WH_F2D_1.jpg,bu3dfe_happy_F0051_HA04WH_F2D.jpg
bu3dfe_neutral_F0050_NE00BL_F2D.jpg,bu3dfe_happy_F0002_HA01BL_F2D.jpg
bu3dfe_neutral_F0001_NE00WH_F2D.jpg,bu3dfe_happy_F0002_HA02BL_F2D.jpg
bu3dfe_neutral_F0050_NE00BL_F2D_2.jpg,bu3dfe_happy_F0052_HA02WH_F2D.jpg
bu3dfe_neutral_F0050_NE00BL_F2D_3.jpg,bu3dfe_happy_F0002_HA01BL_F2D.jpg
bu3dfe_neutral_F0001_NE00WH_F2D_1.jpg,bu3dfe_happy_F0002_HA03BL_F2D.jpg
bu3dfe_neutral_F0001_NE00WH_F2D_2.jpg,bu3dfe_happy_F0052_HA03WH_F2D.jpg
bu3dfe_neutral_F0002_NE00BL_F2D_1.jpg,bu3dfe_happy_F0002_HA01BL_F2D.jpg
bu3dfe_neutral_F0001_NE00WH_F2D_1.jpg,bu3dfe_happy_F0001_HA03WH_F2D.jpg
bu3dfe_neutral_F0051_NE00WH_F2D.jpg,bu3dfe_happy_F0002_HA04BL_F2D.jpg
bu3dfe_neutral_F0001_NE00WH_F2D_1.jpg,bu3dfe_happy_F0002_HA02BL_F2D.jpg
bu3dfe_neutral_F0002_NE00BL_F2D_1.jpg,bu3dfe_happy_F0051_HA02WH_F2D.jpg
